"","V1","V2"
"1",-0.0492494363806413,0.129146981543659
"2",0.105778538726504,0.142444055944877
"3",0.00153635242759408,0.166893857312044
"4",0.00790469646862801,0.0712296746750964
"5",0.0680889747135352,0.148445135520312
"6",-0.0687201966615819,0.197694375574097
"7",0.161265819612509,0.389135332792999
"8",0.330367199256032,-0.121073147882732
"9",0.0328369035371606,0.203415241076896
"10",-0.480274091837872,0.185774809435635
"11",0.169627835515722,0.0901101166097159
"12",0.00932183606360886,0.13340412897928
"13",0.704045917748847,0.201841600178446
"14",-0.221231065044094,0.214388101547473
"15",0.167303475540908,0.0714629769967716
"16",0.224930840059889,-0.143332478679278
"17",-0.125875425450477,0.68570090633724
"18",0.157607692885661,0.0976435634186115
"19",0.184252981053652,0.189576957915093
"20",-0.00086495860643188,0.215609853697987
