"","V1","V2"
"1",-0.15286018491899,0.129378339505205
"2",-0.00758757858087975,-0.0114623916679204
"3",-0.0734424977945657,0.0584452119141258
"4",-0.299845314362362,0.0204631212532721
"5",-0.0742077893738356,0.0308328354688282
"6",-0.0474430773817261,0.199942948475375
"7",0.282828544480062,0.0997554374241862
"8",-0.466875254562667,-0.671744147577786
"9",-0.0632407730729909,0.10463859453998
"10",-0.565212939420895,0.726306279789978
"11",-0.0626013260891618,-0.0990073838633994
"12",-0.152347303890806,0.11670137544919
"13",0.432263283651607,-0.704665621555031
"14",-0.153446894702965,0.391807663596194
"15",-0.157684710691536,-0.176433135109957
"16",-0.353983433299263,-0.28983707023506
"17",0.491422552746459,0.553097885754495
"18",-0.0146116984110281,-0.120066340214312
"19",0.0392580065464403,-0.0981326408665517
"20",-0.0159476343765313,0.1839906479821
