"","V1","V2"
"1",-0.155235733016188,0.078715808569013
"2",-0.0512787646490246,0.164508099488365
"3",-0.111930257440361,0.153586096704649
"4",-0.165497250204012,0.0359802588019513
"5",-0.0722445265748946,0.0893278038881731
"6",-0.214349008691289,0.199882062261708
"7",0.187744744219475,0.383416463146282
"8",0.16684952702196,-0.391046217536077
"9",-0.0936249027883684,0.14689658890978
"10",-0.860406873096336,0.231428817573297
"11",-0.0135184132841941,0.0231457790722745
"12",-0.15575323639746,0.113024218173589
"13",0.75543643110315,-0.00900449323661451
"14",-0.386662439933461,0.235568353944849
"15",0.0780615658271934,-0.0394585054361237
"16",0.0514008702022184,-0.262648623454602
"17",-0.132757384825083,0.852832450782093
"18",0.00916270256400478,0.0493800317953273
"19",0.112084010224778,0.0995343781661743
"20",-0.150732267735129,0.194127683118454
