"","V1","V2"
"1",-0.255189696296723,0.0342271733163447
"2",-0.115742626153447,0.0402785904282264
"3",-0.234763574020932,0.0141574933264576
"4",-0.319360027136058,-0.0721841966421207
"5",-0.158931624468441,-0.0684214067138631
"6",-0.298058895013502,0.086460911250683
"7",0.213490197459841,0.217861545138289
"8",-0.204886857631738,-1.04615575178932
"9",-0.171442268468108,0.0293722208270587
"10",-1.09871168955457,0.379904706436149
"11",-0.0527779479931881,-0.137966336051093
"12",-0.226008745089581,0.0574121316762831
"13",0.82789405108245,-0.490037615434067
"14",-0.408716793407135,0.357175326057982
"15",-0.0705503927039655,-0.243557904710514
"16",-0.088075904369415,-0.360404121254602
"17",-0.00146866479541493,0.889603437511693
"18",-0.0687235075064279,-0.181701376090676
"19",0.0322245843743964,-0.0485691428125201
"20",-0.21446300275946,0.0608526444481076
