"","V1","V2"
"1",-0.21784938995194,0.0158124629918231
"2",0.0205411110867874,-0.0217049931910732
"3",-0.131501126619527,0.0269267860436654
"4",-0.297575617935327,-0.0544737511096764
"5",-0.112056591550458,-0.0425951370022091
"6",-0.164059849225898,0.171926848106833
"7",0.347380867452437,0.155716536383632
"8",-0.374419883245098,-0.863637000382557
"9",-0.0763071533116583,0.0475759814663549
"10",-0.790790145811366,0.589853016890644
"11",-0.114220106529304,-0.12736107611148
"12",-0.11428396443499,0.0687680106134468
"13",0.64673415922717,-0.736167263580532
"14",-0.225362928183832,0.323093941199497
"15",-0.10261453146167,-0.229990181265408
"16",-0.184305105642716,-0.420288449030461
"17",0.308603455434963,0.788960503529068
"18",0.038423738902091,-0.17653200679557
"19",0.0595126364475066,-0.0863129209167138
"20",-0.080065748817106,0.167369971961687
