"","V1","V2"
"1",-0.0725197118898679,0.197404712032285
"2",0.0352036829407532,0.0747081303138825
"3",0.015485646098529,0.166687669334498
"4",-0.168223764685983,0.212698765531902
"5",-0.0718318705423756,0.127399170814398
"6",0.00813759792234804,0.268118067593665
"7",0.290252910669893,0.0562157236212845
"8",-0.434620311594903,-0.298265747579322
"9",-0.0023190348053774,0.156547979786334
"10",-0.217139886892723,0.838143248214913
"11",-0.0842309412406716,0.00837688585962847
"12",-0.0248349683023389,0.151314500634411
"13",0.204199742495865,-0.626283573905159
"14",0.0179676048695282,0.471887650976407
"15",-0.130524096508271,-0.0172071457186319
"16",-0.26602727967428,-0.0878079830365101
"17",0.480273172187593,0.482157923048829
"18",-0.0562501321118532,0.000812734064434145
"19",0.0617468332608855,0.0252090746203126
"20",0.0214111482014965,0.191898249413264
