"","V1","V2"
"1",-0.190091968597691,0.1647312526873
"2",-0.0223560522154237,0.19302272634295
"3",-0.121257960306672,0.175808583669356
"4",-0.189608560252702,0.0555230526206522
"5",-0.0859822503188516,0.153828662428799
"6",-0.20407283425417,0.224926235636734
"7",0.127044416918094,0.39975107799321
"8",0.214812484758345,-0.389337036771818
"9",-0.120065657765357,0.241548885397519
"10",-0.791719931533173,0.284397270103308
"11",0.00574059824257489,0.0193551404201607
"12",-0.163335879533463,0.160128839828545
"13",0.731638714828666,0.108501336464496
"14",-0.312138923698555,0.299041850274067
"15",0.0343997679990274,-0.0189090641894427
"16",0.049593564943004,-0.157190970977992
"17",-0.191506765712882,0.817764785111125
"18",0.0615014753897977,0.0691605335123884
"19",0.0787303730855097,0.175618791256848
"20",-0.169495193479836,0.231878125970838
