"","V1","V2"
"1",-0.123653164254074,0.142498809366657
"2",0.086898987949498,0.125564557205502
"3",-0.0363046095132296,0.150047318785152
"4",-0.134712942014327,0.00281014503145769
"5",0.0289705006200726,0.0595310044114085
"6",-0.143017193622579,0.172949351976821
"7",0.193082264898827,0.444815880710847
"8",0.228956497169191,-0.334437802503451
"9",-0.0295457812109089,0.150477056005535
"10",-0.614019037303482,0.309972709102491
"11",0.0527249582460094,-0.0027550119452836
"12",-0.0753540540930766,0.106683366806732
"13",0.714257197363371,0.0100253030822563
"14",-0.320814901359194,0.269843548660797
"15",0.118414741862453,-0.066034959771984
"16",0.0530177811489887,-0.295853642200534
"17",-0.132590503049278,0.739850919570666
"18",0.100294242312675,0.0361934685364294
"19",0.0917515809874152,0.131694648258796
"20",-0.0945531264124789,0.214444096047164
