"","V1","V2"
"1",-0.189163922484173,0.135609766709736
"2",-0.0416397493819506,0.233378995139637
"3",-0.161512786740727,0.182145939435495
"4",-0.196192163740716,0.0557170396834639
"5",-0.0603822184784784,0.123477390968127
"6",-0.151119511393594,0.181029767198484
"7",0.089634381202758,0.421562169482375
"8",0.210876771338192,-0.362110914490384
"9",-0.0609034491220214,0.151101898092643
"10",-0.778415173444658,0.246065529118423
"11",0.0270631553287165,0.0643719374525501
"12",-0.137293321579543,0.134853755129262
"13",0.718316535696176,0.127020700544492
"14",-0.366773516449373,0.305720957116488
"15",0.0933785504985411,-0.0100348593486186
"16",0.0154394769912551,-0.226450030262049
"17",-0.216812057320205,0.833416803731362
"18",0.0429630783206827,0.0888190151712459
"19",0.0899622633707444,0.167589495926138
"20",-0.113424961651975,0.229322293710592
