"","V1","V2"
"1",-0.0912979141067876,0.036117169698444
"2",0.0941152205125244,0.113253416623502
"3",0.00877417738435862,0.0934501776467364
"4",-0.0847442231848444,-0.0173404424911565
"5",0.0155897062184571,0.0619292174748574
"6",-0.084533216406326,0.136189466802227
"7",0.185656244997982,0.278392343819643
"8",0.20213277147409,-0.372308227247192
"9",0.00995239772070128,0.15592519438981
"10",-0.566076580176734,0.151102130762658
"11",0.106237264324192,0.0158511638639405
"12",-0.0724628337968843,0.0716099879973373
"13",0.686388462960407,0.0121141928805165
"14",-0.260906769027375,0.182590811007405
"15",0.0856743264552738,-0.107188621491373
"16",0.125475151564184,-0.231939816361828
"17",-0.0309410867756257,0.591073248940856
"18",0.145442981504159,0.0024669548467173
"19",0.132535201460021,0.0550914848741033
"20",-0.0685961932862868,0.153796237163432
