"","V1","V2"
"1",-0.194656472845036,0.0760129680537507
"2",0.00360412570433435,0.0197251611805305
"3",-0.0932347821521973,-0.00468680599530658
"4",-0.283076725445633,-0.0379747528852805
"5",-0.127073022288864,-0.0459581578703901
"6",-0.185349654317926,0.204126558374651
"7",0.304059215072072,0.140451074495153
"8",-0.378330804977841,-0.820156120096789
"9",-0.0928795052591891,0.0589186639678642
"10",-0.813446056118704,0.669416216086007
"11",-0.121736218054307,-0.0813797455829833
"12",-0.147040531169993,0.0432885545465519
"13",0.598429010336393,-0.686795099012771
"14",-0.286043987784028,0.330154316719011
"15",-0.126776703203043,-0.23648351753887
"16",-0.20489352900519,-0.394738517526234
"17",0.302740408873658,0.7512355184638
"18",-0.0249856138068141,-0.203160493163877
"19",0.038825405708409,-0.116268581831258
"20",-0.0619135563972809,0.169244468478429
