"","V1","V2"
"1",-0.0984088029258162,0.229826090151951
"2",0.0228428416132077,0.123883355147782
"3",-0.0279688099051073,0.172089522346431
"4",-0.222885032559151,0.212238598506213
"5",-0.0352044904084799,0.129928689293403
"6",-0.0167652715116603,0.274308732625897
"7",0.345870738682575,0.0928141761211251
"8",-0.441213566092911,-0.20926028381296
"9",-0.0110515150190628,0.19618523301327
"10",-0.194019677640767,0.883970836248997
"11",-0.117507386855894,0.0485751063816263
"12",-0.0268644293150915,0.2105299659557
"13",0.124318054104582,-0.612599121140829
"14",-0.00446852947120937,0.442876654442911
"15",-0.150045972921255,-0.0555561799689968
"16",-0.255684771812937,-0.107707945819677
"17",0.481620664159686,0.478227577864334
"18",-0.0162624476266428,0.00477945968047718
"19",-0.00683722038429307,0.0198972694458941
"20",0.0447453136219436,0.216470644340734
