"","V1","V2"
"1",-0.0422239366687123,0.112775585720714
"2",0.0375646402405284,-0.00367067263677427
"3",0.00771931864861446,0.057616842621277
"4",-0.125348747626089,0.0779620926763041
"5",0.00962744848020769,-0.00179049678246059
"6",0.0489468399923549,0.157918833140155
"7",0.368123183807308,-0.0693426473879332
"8",-0.594819073116783,-0.445040743631742
"9",-0.00875761023698851,0.0787050768074472
"10",-0.0988952201547196,0.809386437519724
"11",-0.0944950222970835,-0.0806866400453678
"12",0.00265995140476033,0.0701966090663131
"13",0.129892296715384,-0.88214986180053
"14",0.0586782185696903,0.341142916349247
"15",-0.148242287507227,-0.139989701431273
"16",-0.269228603120731,-0.210861161813001
"17",0.667245015512303,0.367961133332778
"18",-0.0523203864486246,-0.130064130937431
"19",0.0581131306054837,-0.171662749449893
"20",0.0880823834482139,0.0897674907375126
