"","V1","V2"
"1",-0.248834668933257,0.0596307324540207
"2",-0.022146343232901,0.0482291418506909
"3",-0.114011389093234,0.101383125741306
"4",-0.311732548990568,-0.0465855334418708
"5",-0.0982317778695564,-0.0346174381351358
"6",-0.274791722766944,0.215239068549835
"7",0.266410452640267,0.277485697081245
"8",-0.0852095415863965,-0.792359820345636
"9",-0.129824034072063,0.089049772541752
"10",-1.05801247394782,0.467110204521381
"11",-0.0807320749134817,-0.0955379655084286
"12",-0.147894911072451,0.0919278495616068
"13",0.841823227041575,-0.429506422296699
"14",-0.412969839909443,0.343675901930758
"15",-0.0728160256351212,-0.233845515236844
"16",-0.074126026671266,-0.352121824685957
"17",0.0310485308307237,0.932349057636409
"18",0.012205009349668,-0.140153718625116
"19",0.101330158927219,-0.0202910688502328
"20",-0.146484191721852,0.212174829778902
