"","V1","V2"
"1",-0.093730341814536,0.142345616205729
"2",0.0278960693686323,0.0808892582029641
"3",-0.0412795388697651,0.0922543536071496
"4",-0.241385644373633,0.0810446046174965
"5",-0.0649485127731021,0.0260716837585566
"6",0.0144526530019962,0.206803072321118
"7",0.325697065853765,0.0570977406462349
"8",-0.397716801851226,-0.488886953355076
"9",-0.0107471062391905,0.141279884615381
"10",-0.331530607119577,0.733572041454279
"11",-0.0444049668052938,-0.0646997020243416
"12",-0.0468506197478641,0.136258451808133
"13",0.451819238188115,-0.665378008839184
"14",-0.184966666414496,0.382995780473251
"15",-0.112779288442224,-0.138846100179394
"16",-0.416278698241349,-0.227301712222674
"17",0.434041413031102,0.506883158605091
"18",-0.0713830337585366,-0.0772670821447172
"19",0.0995575069663245,-0.119309564090786
"20",-0.00164221565267689,0.163769226540746
