"","V1","V2"
"1",-0.0695468110587583,0.230996854819934
"2",0.0414371738013522,0.0789164429226509
"3",-0.0420098222860343,0.163551189160622
"4",-0.13318364078884,0.161944220333571
"5",0.0456048008493844,0.0927987892716979
"6",0.0324472404938428,0.262994853876447
"7",0.304625665438729,0.0335165956841214
"8",-0.363618262804996,-0.323910081160697
"9",-0.0234057347686691,0.16244149995498
"10",-0.1158684871312,0.843716061294886
"11",-0.0512481152163687,0.00501986672694922
"12",-0.0301736442233952,0.183537045631806
"13",0.171800798968809,-0.662742204919619
"14",-0.0159123440248727,0.440789763524574
"15",-0.160672134888543,-0.0484350961539166
"16",-0.328686694355874,-0.120921916684031
"17",0.544146687730206,0.485037681702985
"18",-0.0510146565322863,-0.0588828729237037
"19",0.0548276622671074,-0.0414159107263091
"20",0.0594334684702707,0.176522400101406
