"","V1","V2"
"1",-0.124020065391259,0.183016140106469
"2",-0.0477550953207448,0.0777162080165236
"3",-0.111917121646701,0.144015923035091
"4",-0.189821613055442,0.166116665120742
"5",-0.0790094737837692,0.0769057882056298
"6",-0.0125010851490064,0.218296490891875
"7",0.271446609862137,0.000897800499502013
"8",-0.560618235602417,-0.310790606955931
"9",-0.0670403059838184,0.149082838886501
"10",-0.217087595780736,0.837769055496294
"11",-0.148683517023053,-0.0192806820597188
"12",-0.10268761859283,0.141220636167249
"13",0.0778514403446347,-0.688632731786492
"14",-0.109080527789723,0.412125664498952
"15",-0.193294045252222,-0.0584176684106199
"16",-0.413062282997137,-0.111114272417762
"17",0.458345530163778,0.409825041524159
"18",-0.120544530394435,-0.0548036612034782
"19",-0.00685090953933148,-0.0461687620125149
"20",0.0411204495404224,0.194063780708613
