"","V1","V2"
"1",-0.210192932657054,0.0655332693402875
"2",-0.0838781573011662,0.0589185277557201
"3",-0.221888115471342,0.0398168306526112
"4",-0.377840694494082,0.0134310280674302
"5",-0.194242769358736,-0.038095951088118
"6",-0.231956463197317,0.198387858487471
"7",0.306335713764724,0.254094306287225
"8",-0.265379317722851,-0.943969442225666
"9",-0.15801949818052,0.0623565088151119
"10",-0.922861181228523,0.58996241984283
"11",-0.108375558227168,-0.15575056217574
"12",-0.239361262801822,0.0968492881159127
"13",0.72600399518614,-0.460022210414615
"14",-0.373154995955145,0.443340964875939
"15",-0.117326017232271,-0.230662545813611
"16",-0.194289304278396,-0.427821389309295
"17",0.158503599170495,0.912552091375623
"18",-0.0307553512712056,-0.12621592120377
"19",0.0206449654050794,-0.0764428036746866
"20",-0.143541568074122,0.147806361752313
