"","V1","V2"
"1",-0.0765613772551882,0.134900828320464
"2",0.0737076128277832,0.0764637941198937
"3",0.0105502283235745,0.162315475833638
"4",-0.139194809614835,0.118515210463615
"5",0.00367217974430502,0.064181015459436
"6",0.0216378650922248,0.251421665965396
"7",0.449784975469675,0.0759427437225862
"8",-0.47525464143333,-0.556986962328514
"9",0.0528546183861494,0.153333407014291
"10",-0.329637009473446,0.816088219004085
"11",-0.0321495194763438,-0.0756776699242752
"12",-0.0306173173954321,0.123881250591948
"13",0.440790368583913,-0.749578088420874
"14",-0.0705626263134914,0.461052806019686
"15",-0.117798972228339,-0.130961733915947
"16",-0.280664874254775,-0.250594845035155
"17",0.57988810019711,0.597052123814726
"18",-0.0529683311599726,-0.113863730704174
"19",0.0423015958107893,-0.048925497215878
"20",0.00473402361731479,0.163516600981799
