"","V1","V2"
"1",-0.103278746945644,0.205838209036802
"2",-0.0126395371435789,0.128512136945562
"3",-0.0377804924598147,0.157130241094232
"4",-0.168070711363095,0.145590464453793
"5",-0.031407695390325,0.126790698079774
"6",-8.7427604566457e-05,0.240579068905778
"7",0.262834784313874,0.0579722433928609
"8",-0.426961554601447,-0.288762998004483
"9",-0.0518337132963768,0.168419576714339
"10",-0.137456062427889,0.757653587433674
"11",-0.0763927748815316,-0.00420955006831027
"12",-0.0617754706485121,0.214971075457459
"13",0.151553815171367,-0.615763130356899
"14",-0.0178840109180833,0.480348892106418
"15",-0.2124914167813,-0.0137276761024506
"16",-0.391001280827132,-0.118093277654418
"17",0.484311415747864,0.439957723305176
"18",-0.0929841805500516,0.0211294787510654
"19",-0.0363322183908219,-0.01332913568518
"20",0.0546148530084741,0.244255141127635
