"","V1","V2"
"1",-0.110203994209967,-0.10426503965989
"2",0.0325219755725112,-0.0209302056826569
"3",-0.0215879782740009,-0.0261742318619362
"4",-0.092372802101047,-0.171746155724048
"5",0.0104121265748624,-0.115582850075208
"6",-0.161480317034289,0.0566061011657246
"7",0.23821921980486,0.222644554121436
"8",0.23439354992655,-0.830072371270791
"9",-0.013516406394922,-0.0313754921779581
"10",-0.812990048023137,0.12221780602778
"11",0.0867913043946584,-0.169474363317544
"12",-0.0864490314072782,-0.0660934234860529
"13",0.950984993747895,-0.189717650560287
"14",-0.307881333020273,0.0571051979113824
"15",0.0955030326328655,-0.315057622251389
"16",0.107614432238748,-0.447800831498613
"17",-0.113269470190859,0.742244049515125
"18",0.134656442421105,-0.163620445773044
"19",0.202796607722249,-0.085251884334586
"20",-0.0653199603482963,0.047257154659781
