"","V1","V2"
"1",-0.213068499713618,0.141300505252113
"2",-0.0424672826235979,0.184017871340319
"3",-0.156037562056569,0.180837753398744
"4",-0.256532029413571,0.0598978359813304
"5",-0.0870785131967403,0.107366835268623
"6",-0.23741833889918,0.220598798358937
"7",0.0917436059319957,0.441828030135578
"8",0.189017304969461,-0.453905360495067
"9",-0.133812156925746,0.222194653890281
"10",-0.942002443409452,0.247487752497729
"11",0.0424239136065031,0.0349357763587758
"12",-0.186056380229963,0.124842146886765
"13",0.801853957167294,0.0976315429015936
"14",-0.482040547857537,0.339425359278536
"15",0.0124161105904374,-0.074656064902732
"16",0.027531776214923,-0.235619905671176
"17",-0.305065419068386,0.891214833905849
"18",0.0345246522947045,0.0725972547246475
"19",0.0655215080562871,0.183544025409378
"20",-0.218209122448207,0.245464113973509
