"","V1","V2"
"1",-0.060298773698634,0.069641190870142
"2",0.0333364671563175,-0.0234470525910996
"3",-0.0216623223531421,0.0477921038523323
"4",-0.174394071829669,0.116012270324015
"5",-0.0166962163724036,-0.0267407640541608
"6",0.0244626706000166,0.192296670771845
"7",0.335104022598193,-0.120149638078901
"8",-0.593054985684167,-0.432174117139139
"9",-0.000831941846309919,0.0465758079013527
"10",-0.130657145902248,0.831252219282179
"11",-0.101796510358751,-0.13678356136023
"12",-0.070120288023057,0.0957833953129141
"13",0.125349553782396,-0.911113807368477
"14",0.0962349878880584,0.32852185634477
"15",-0.197746864730331,-0.151972892470418
"16",-0.260709763262116,-0.250881446837124
"17",0.613764144341149,0.334233976214925
"18",-0.0836408525969204,-0.146191488711519
"19",0.0357286194910155,-0.186185518647891
"20",0.0382483312864175,0.144618682540218
