"","V1","V2"
"1",-0.143245366654351,0.0797694299837009
"2",0.0660915350198205,0.0798328087506236
"3",-0.068663469365133,0.0597394964792802
"4",-0.183827779856113,-0.0688177134032534
"5",-0.0335493813807442,0.0621053725399058
"6",-0.119539911045796,0.175524261017626
"7",0.214902094261425,0.281432655248879
"8",0.0385248617778057,-0.777563621559296
"9",-0.0925018717553238,0.0878052620359993
"10",-0.890096477408896,0.248034020918855
"11",0.0346262500179344,-0.0247256361701146
"12",-0.0867577734244012,0.103656892086972
"13",0.919969914941359,-0.279568837324169
"14",-0.339109507887612,0.300724970307988
"15",0.0362395107638653,-0.195390500790155
"16",0.036631456339056,-0.328738927808899
"17",-0.0381524622776466,0.7831048860851
"18",0.0792974983783765,-0.0780521266081179
"19",0.132309624508132,-0.0036458058790149
"20",-0.112846734669085,0.181438908504716
