"","V1","V2"
"1",-0.0634622207590743,0.124769885210953
"2",0.0725598463651944,0.0550044456546797
"3",0.0436968538178939,0.103025187255694
"4",-0.138214461439352,0.0874954280550551
"5",0.00699806735249542,0.0535207557740136
"6",0.00023512275164516,0.251311762827567
"7",0.425660105606852,0.142468317507835
"8",-0.235115533473929,-0.651055329022858
"9",0.0387989999631414,0.155265671364089
"10",-0.488553264854652,0.750443338801648
"11",0.00782437852375017,-0.0387441507001837
"12",-0.0683157110697257,0.111846804809493
"13",0.601454874104042,-0.658115924321809
"14",-0.0903850351313943,0.400383459428316
"15",0.0268103288241211,-0.212505517212193
"16",-0.196088210151934,-0.333172077075198
"17",0.504004855076064,0.821665810587112
"18",0.0350364420519875,-0.114566148547225
"19",0.165369986258832,-0.00311751628487662
"20",0.0268803431688259,0.193176366053835
