"","V1","V2"
"1",-0.0924843062577364,0.0401819697301508
"2",0.0649750571982426,0.0884364701277049
"3",-0.0278810256906379,0.0443225338983987
"4",-0.0551924723058292,-0.0294862561641709
"5",0.0267108080511787,0.037828364741069
"6",-0.104838819297648,0.109491187123412
"7",0.213722330306752,0.276738495154038
"8",0.25569708604331,-0.368506545691431
"9",-0.029990553422436,0.0842261597151859
"10",-0.516857606015619,0.208529146630915
"11",0.116515081590668,-0.0177018539777832
"12",-0.0346012881697031,0.099421668235127
"13",0.752293203119548,0.0214126953066032
"14",-0.1567182292621,0.196486688302169
"15",0.102680231290911,-0.111803550946484
"16",0.122469546239477,-0.225042346514575
"17",-0.0120616179646688,0.590423082776095
"18",0.144449114863042,-0.0228566706085963
"19",0.184921473900466,0.0796817213186168
"20",-0.0159629550368139,0.16184647632509
