"","V1","V2"
"1",-0.120196492655029,0.074280306170591
"2",0.0704705901878043,0.0178474271733987
"3",-0.0241154267419618,0.160419905201194
"4",-0.166965613006044,-0.0344855887518846
"5",0.0201938349892768,0.0436505472276653
"6",-0.0844629308340237,0.227458094423457
"7",0.325408357646787,0.203164308699019
"8",-0.0893828285598671,-0.689085996565861
"9",-0.0247749544580826,0.0673488611958535
"10",-0.606687623794935,0.696925228532313
"11",-0.00674937048397062,-0.0652552972601407
"12",-0.0720637027468893,0.113515262590146
"13",0.690818070454623,-0.501879024916805
"14",-0.214366645503446,0.356568154837567
"15",-0.0728574203230082,-0.223754446374649
"16",-0.0972310483899671,-0.378306386210075
"17",0.324287936940411,0.758686197470419
"18",0.0217840355700207,-0.114752881514528
"19",0.110131484797736,0.0104615122439404
"20",-0.0490246714771747,0.184915708062373
