"","V1","V2"
"1",-0.114173784553333,0.00829727467551869
"2",0.059606939278889,0.100192041562397
"3",-0.03333130900458,0.0229145151404969
"4",-0.143463043446505,-0.0807566879731543
"5",-0.0240277957180255,-0.038043379300465
"6",-0.0889468648704127,0.153212999493204
"7",0.215886416225523,0.377292201659057
"8",0.167305182186299,-0.685015361201141
"9",-0.0700924960092278,0.104300190603252
"10",-0.787386585510712,0.16483180037773
"11",0.0510252467382421,-0.0591511122655974
"12",-0.0791411501914437,0.0479866100394481
"13",0.904480802120169,-0.169357964839161
"14",-0.313719402130042,0.241338999202351
"15",0.0719375334740749,-0.211984076566761
"16",0.0586151764652404,-0.287875019750164
"17",-0.17253411541758,0.794714689285892
"18",0.128240870385662,-0.108928713606743
"19",0.15962726676897,0.00819541048636356
"20",-0.111112887723008,0.121131134602247
