"","V1","V2"
"1",-0.157255068217688,0.103942706847396
"2",0.0302473078379644,0.0175906200546888
"3",-0.0627001001556258,0.11224045302647
"4",-0.217856837597954,-0.00637320138174382
"5",-0.0564697259142893,-0.0253346717802795
"6",-0.109397926948319,0.17651577818194
"7",0.296034609506581,0.20755994812181
"8",-0.0797652384978,-0.718182021879833
"9",-0.0794080290482805,0.0269101735781396
"10",-0.728440049747527,0.546747224160422
"11",-0.0119739776545295,-0.10162928107275
"12",-0.105766532161911,0.0669910903853588
"13",0.727649339766439,-0.521040587341328
"14",-0.238204944213564,0.292473210484705
"15",-0.0979677619070792,-0.278703482165266
"16",-0.113079310248496,-0.408228739031473
"17",0.194143863753267,0.759298861009107
"18",0.00774934737585168,-0.104789504778632
"19",0.117065453802099,-0.0416284908980979
"20",-0.0740116598307597,0.1779238789495
