"","V1","V2"
"1",-0.221322458863841,0.115648149171008
"2",-0.0237565793591987,0.00573314306587644
"3",-0.134086794721507,0.0644223543250078
"4",-0.279509944163776,0.0552484976058273
"5",-0.0708188361938809,0.00790465366980684
"6",-0.148242112004311,0.183055855609995
"7",0.264909536274661,0.0633477483902515
"8",-0.520980876652946,-0.708201351293478
"9",-0.0884527777038098,0.104239841444385
"10",-0.563726637172324,0.784602753982652
"11",-0.0930930242211354,-0.10860759949567
"12",-0.119379713935592,0.0732265928038212
"13",0.482944177093335,-0.791847396333645
"14",-0.165728643038838,0.345118108464062
"15",-0.196188539828626,-0.222227493394553
"16",-0.243016307494193,-0.323608830790209
"17",0.355349653485985,0.623213323459758
"18",-0.0562840532535877,-0.111621039669423
"19",0.038885369908463,-0.0971586069194801
"20",-0.0718119872229428,0.155898465377663
