"","V1","V2"
"1",-0.10473270070211,0.179759764982623
"2",0.0183894676256789,0.0758958073455789
"3",0.0152867784469484,0.178373328078239
"4",-0.220756056367289,0.0944229012047414
"5",-0.00131073722038114,0.0305608657133924
"6",-0.00239430395522668,0.239959331502107
"7",0.400306678157602,0.0555894323930536
"8",-0.450698326625996,-0.5659366731715
"9",-0.0341874403589584,0.119377540408811
"10",-0.505308334244269,0.88047406041933
"11",-0.0988379397976925,-0.0798350916178595
"12",-0.0737472866549249,0.182430081557472
"13",0.51399645943151,-0.793713164786109
"14",-0.172227877466837,0.485496305504689
"15",-0.0636387506319469,-0.18497507133518
"16",-0.264918695464222,-0.205942295839766
"17",0.55235035374079,0.712758138733045
"18",-0.0257915633757417,-0.102326526186861
"19",0.0441151944369527,-0.0806287605096724
"20",0.0470570952303911,0.202068321606158
