"","V1","V2"
"1",-0.0306381434023323,0.131498590762422
"2",0.0132165413247837,-0.0170464422225115
"3",0.00731508459282438,0.0800765596669619
"4",-0.154591656078962,0.165359893705945
"5",-0.049512998927392,0.0249056810676633
"6",0.0310265188398454,0.166412880837939
"7",0.341361872877481,-0.0569825514827108
"8",-0.527650092619562,-0.415369902208344
"9",0.000655212439763497,0.0806855334300667
"10",-0.0564835142101501,0.771171334512401
"11",-0.0892655209718625,-0.056637642124056
"12",-0.0272260237482406,0.124010396469662
"13",0.183617550972556,-0.738567904815356
"14",-0.030102479585585,0.340330978574807
"15",-0.134383767422315,-0.122641648234739
"16",-0.344799881465809,-0.181960094004025
"17",0.497547689875028,0.306264378131654
"18",-0.0423614694999182,-0.107561120136028
"19",0.0510322239937169,-0.0640544613812111
"20",0.0737218017629119,0.142091259702356
