"","V1","V2"
"1",-0.181800977690839,0.150871782611294
"2",0.00171025279434987,0.106763443154556
"3",-0.0926930323435241,0.153974719316803
"4",-0.243196960397775,0.142540678067095
"5",-0.0795439009202786,0.0607060209462569
"6",-0.129448519409237,0.337487981225328
"7",0.310646759646504,0.137974626400444
"8",-0.542281246689131,-0.654878036407226
"9",-0.123990736994702,0.227812482057357
"10",-0.671040791033099,0.859747520994069
"11",-0.0946950828215055,-0.0470236075666782
"12",-0.168378070804914,0.220703512651989
"13",0.554972116227221,-0.653231480506066
"14",-0.198713396423666,0.532735792382203
"15",-0.121319628133912,-0.082587973789395
"16",-0.26186263593876,-0.273832709025201
"17",0.442356018859685,0.854190172690491
"18",-0.0962450368652592,-0.0437271125100547
"19",0.0507520402164638,0.0412957692109933
"20",0.00511762223147142,0.244308517494988
