"","V1","V2"
"1",-0.216659147477572,0.0182998939996258
"2",-0.002158594080677,-0.0189107317979561
"3",-0.11456691659108,0.0189222990795508
"4",-0.335520169316025,-0.128717071880337
"5",-0.119061930951109,-0.0846576318954939
"6",-0.216668212674221,0.103033787678672
"7",0.256769345215852,0.202155328778952
"8",-0.0559581745420911,-0.975772597571097
"9",-0.0839477477174961,-0.0120293379141859
"10",-0.966239342812268,0.428559283304597
"11",-0.0556609086727032,-0.195872793524281
"12",-0.16164000175855,-0.0106618868758234
"13",0.813009132742289,-0.420023218297329
"14",-0.356954595815971,0.24501750199818
"15",-0.0335038655089136,-0.341017418650127
"16",-0.17062799853934,-0.509694223128085
"17",0.150739487617843,0.848279844718592
"18",0.0333156453410251,-0.190828931717471
"19",0.072622117292933,-0.126657434257609
"20",-0.105606596354065,0.127867144689088
