"","V1","V2"
"1",-0.122870625767919,0.177129490810242
"2",0.0315245312864787,0.139445774698574
"3",-0.00570059904882936,0.122914558529864
"4",-0.164766978955591,0.0981044713099031
"5",-0.00735967870044648,0.1115304205421
"6",-0.038078351663627,0.288086605080897
"7",0.382854132937547,0.15355744495355
"8",-0.376969914598292,-0.560471301642399
"9",-0.0212602374188557,0.167314053643821
"10",-0.545292499946055,0.769129862295327
"11",0.00316866924003931,-0.00202285210388243
"12",-0.0714778194609443,0.219779241751664
"13",0.553896346172959,-0.631471386183967
"14",-0.133262404802576,0.535536504816954
"15",-0.0182784954755139,-0.105648957699423
"16",-0.217882188798621,-0.272956917776319
"17",0.532754693514256,0.763389266148128
"18",0.0414225266850382,-0.0366613456506213
"19",0.11287139755646,0.00560253955888634
"20",-0.0049531644305272,0.261595978476161
