"","V1","V2"
"1",-0.0633842749963683,0.0581280928438663
"2",0.142540933684286,0.0658436171372598
"3",0.0120712905068147,0.0637578664745466
"4",-0.137830637377985,0.0313047915491735
"5",-0.000933678518026476,0.0811758617942276
"6",-0.0473978519162542,0.244371185752862
"7",0.434101756195617,0.195062033684618
"8",-0.130434170577745,-0.622141851705787
"9",-0.0254905199019251,0.0827099110635226
"10",-0.584569920688633,0.635229167081434
"11",0.0461204437867611,-0.0629366052860852
"12",-0.0503010599185145,0.150047973127627
"13",0.69762998239061,-0.593443979204702
"14",-0.185577368570623,0.365711030529966
"15",0.0506422256682593,-0.139507206503557
"16",-0.0516857951193084,-0.354334192964894
"17",0.331438014944663,0.762715826302763
"18",0.0234004691691668,-0.102842738557999
"19",0.177986214096321,-0.0482078187417818
"20",0.0062910446600217,0.196577400214999
