"","V1","V2"
"1",-0.148682898901831,0.139743228115191
"2",-0.00860817889317534,0.0143752578736177
"3",-0.00196208974825771,0.0736306852302018
"4",-0.233586605901271,0.079298224524697
"5",-0.0646022471880627,0.0144237548072114
"6",-0.00859280833882011,0.189921618059152
"7",0.34268880550578,0.018327676769317
"8",-0.397355692477616,-0.542155155338571
"9",-0.0653952495834555,0.0733306134765568
"10",-0.332672085003417,0.734958789162507
"11",-0.0845718640506971,-0.0641345589710956
"12",-0.0818455610168457,0.120601537854865
"13",0.406096533519199,-0.740878997249431
"14",-0.153847441181109,0.364882010326154
"15",-0.157644219806049,-0.153974914884135
"16",-0.438673892979967,-0.32125442649998
"17",0.436583422654148,0.535070355744737
"18",-0.0879810211828702,-0.137697630923366
"19",0.0624141576258727,-0.0805144543499273
"20",0.0160221351222418,0.163025700632345
