"","V1","V2"
"1",-0.0838417191216001,0.244404427439011
"2",-0.00375640027769754,0.119669804310502
"3",0.0136068747538206,0.194528311809286
"4",-0.152864805006001,0.17192354262978
"5",-0.00629291650312881,0.154439046618219
"6",-0.0390794310797249,0.272336462815288
"7",0.310578250218684,0.090915449408592
"8",-0.405456006369964,-0.293789408540397
"9",-0.00403152826462696,0.19530432476925
"10",-0.249662457188986,0.854575781725285
"11",-0.0908658714919352,0.0300838382353235
"12",-0.0464564955779947,0.212461149043914
"13",0.176928831590319,-0.612853169635482
"14",0.0223557971691194,0.446597820258718
"15",-0.151811196953974,-0.0683544312861099
"16",-0.226889847297189,-0.111753050138049
"17",0.513514767403419,0.520270698431728
"18",-0.0539438841163441,0.0283111249763874
"19",0.0712637906348337,-0.00611195124347955
"20",0.0589099790337776,0.26820643579123
