"","V1","V2"
"1",-0.156279060676251,0.101498537305873
"2",-0.0300569101869151,0.0301067448580736
"3",-0.0675069675345737,0.0789955293892367
"4",-0.230287685659869,0.00750813583442127
"5",-0.0843547732984311,0.000449517045848887
"6",-0.0750370157625476,0.190575056914979
"7",0.364694079513201,0.0849294122916414
"8",-0.561029576274523,-0.755477515808961
"9",-0.0629798262335717,0.0776478984212683
"10",-0.609623210639547,0.777150219708423
"11",-0.0950181555976668,-0.0533101272377248
"12",-0.136182414481634,0.0877690366942211
"13",0.497978717185848,-0.7797970102325
"14",-0.0808708143352682,0.403506006560352
"15",-0.153409813387665,-0.23427443423442
"16",-0.280413575204426,-0.332628341167835
"17",0.498145568715782,0.675392500689834
"18",-0.0218307464073218,-0.120979648729802
"19",0.0745143457911446,-0.121768893965023
"20",-0.037453738320293,0.16728499553413
