"","V1","V2"
"1",-0.148570975172354,-0.0698891482460705
"2",0.0321012781126248,-0.00102223213440546
"3",-0.0160941683111163,-0.0164444105778539
"4",-0.180352601137051,-0.160209712468247
"5",0.0727512801199882,-0.0852505331887445
"6",-0.127096892492579,0.0374867513421365
"7",0.276928468183917,0.269162663737219
"8",0.251341294442894,-0.870871695461609
"9",-0.0467285237358795,0.0161914725334631
"10",-0.88543251421719,0.157525696392871
"11",0.0840296382697529,-0.182380824663627
"12",-0.0816729172842364,-0.0756008617661726
"13",0.937877782941719,-0.221637198050238
"14",-0.289869752994079,0.115438335717173
"15",0.130848633104577,-0.280526594975834
"16",0.141869568892186,-0.389624581080168
"17",-0.0959365406158418,0.723877467935788
"18",0.160898986312507,-0.169264086262155
"19",0.132908800495019,-0.0466514463663731
"20",-0.097666256241789,0.0887385433329989
