"","V1","V2"
"1",-0.0232340160970407,0.236927461113648
"2",0.149398559649676,0.113460143641063
"3",0.0724555857166665,0.217309299722502
"4",-0.0870734483531364,0.150455588694747
"5",0.0304611699581449,0.0995937846167742
"6",0.0238816039171223,0.319782278923316
"7",0.475520950769569,0.206210877041401
"8",-0.205638243060858,-0.594397489188327
"9",0.0770067752890492,0.190582785322745
"10",-0.498028848086462,0.791155979667025
"11",0.0844380184553922,-0.0102571940673691
"12",0.0395379716809039,0.184854292134878
"13",0.692132794922463,-0.6566293621424
"14",-0.162134966696647,0.44082917723657
"15",-0.00436923254163946,-0.0728708964110798
"16",-0.155629771678163,-0.279478457236323
"17",0.477766642253152,0.797083574303083
"18",0.0837603750687685,-0.0474586379653093
"19",0.144071976835708,0.0100352643990379
"20",0.111837395741451,0.225625570747642
