"","V1","V2"
"1",-0.120863233093335,-0.0688826292806762
"2",0.0310382814192545,-0.0291745772640492
"3",-0.0403242244327556,-0.0467793275360634
"4",-0.134635679834446,-0.173170731584379
"5",0.0124261133912883,-0.0787467137644502
"6",-0.131654476485599,0.0452691518373063
"7",0.217498553720955,0.255636620778246
"8",0.2633567391034,-0.821315321143661
"9",-0.013516406394922,-0.0313754921779581
"10",-0.841350367850984,0.103948010849615
"11",0.0590806349636612,-0.161023878001106
"12",-0.0640438571835653,-0.0365051492735217
"13",0.984350811552061,-0.115290172498337
"14",-0.351497425261237,0.0460995139599854
"15",0.0946400990582097,-0.315445162779512
"16",0.107614432238748,-0.447800831498613
"17",-0.172219968950969,0.686635624476706
"18",0.16255484095773,-0.157327437197346
"19",0.171671823628669,-0.100021013617782
"20",-0.110577713493869,0.0474160569671267
