"","V1","V2"
"1",-0.0916340582788254,0.14239910433252
"2",0.00648069074836183,0.0145141576787284
"3",0.022834820996878,0.0804981203492706
"4",-0.171747893605134,0.160877291310213
"5",-0.101551844357259,0.0381745397521099
"6",-0.0189104475375555,0.199774779864398
"7",0.311232545044767,0.0401684123563805
"8",-0.433845032733819,-0.406312696292724
"9",-0.0629692490721668,0.0939693187104411
"10",-0.24983852018332,0.814697638473162
"11",-0.105092844313428,-0.0243121823620879
"12",-0.067049357476681,0.158862951423539
"13",0.280158806047002,-0.728759215363144
"14",-0.254262280380971,0.459182392958026
"15",-0.239934042891393,-0.128633649793839
"16",-0.382166172442614,-0.222697683747117
"17",0.492951274906374,0.510431579283851
"18",-0.0890968375913552,-0.0931900349352344
"19",0.0216878258796877,-0.0722491237493741
"20",0.0375405730657655,0.183206057336461
