"","V1","V2"
"1",-0.243953499581755,0.054974442669454
"2",-0.0100084133942105,0.0219845406098689
"3",-0.119444203687474,0.0290552849725719
"4",-0.299014245165433,-0.0482829418447907
"5",-0.071169237729213,-0.0447650253529984
"6",-0.125457406505842,0.126475533118824
"7",0.338059704089411,0.207297093112876
"8",-0.276899552717173,-0.797581562106442
"9",-0.105664263254169,0.105507398938446
"10",-0.862318279767766,0.61992812401814
"11",-0.064093250021681,-0.161233557900406
"12",-0.123184554493,0.0608571747569232
"13",0.736936668322416,-0.641352692875668
"14",-0.262970388448941,0.323997835339725
"15",-0.128275807996862,-0.271979969658791
"16",-0.157035346773361,-0.352960448012273
"17",0.260271730976835,0.833719971869726
"18",0.00331174323167162,-0.167793184327196
"19",0.0421287079450288,-0.0921990661490194
"20",-0.0356537233639654,0.165494686746852
