"","V1","V2"
"1",-0.151956144276969,0.138121630687821
"2",-0.0561388686775564,0.0527610630740538
"3",-0.131260863223065,0.110945491176737
"4",-0.285890939994289,0.0885183277536704
"5",-0.0857446826020782,0.00693419916147445
"6",-0.0408284519419759,0.218029917857166
"7",0.306866615559326,0.0996753807718382
"8",-0.51339867967464,-0.617158232895792
"9",-0.046432221021732,0.11481685199123
"10",-0.419154208765352,0.80138846540395
"11",-0.0654696265873973,-0.0543836799904438
"12",-0.103812573670958,0.163133901792144
"13",0.390363688852269,-0.742502958128951
"14",-0.177094104057054,0.368931392623839
"15",-0.150187426094878,-0.174030187608028
"16",-0.330668407871631,-0.263388075065237
"17",0.489743371059212,0.652474204261455
"18",-0.0594034195860444,-0.0933616140011094
"19",0.0200798925769367,-0.0825431769749807
"20",-0.00451383636665076,0.188078735142705
