"","V1","V2"
"1",-0.0245860961504129,0.111212590578036
"2",0.131851584848067,0.0151495518234074
"3",0.0784714020905719,0.0952017081736888
"4",-0.125773773695735,0.00298539996266005
"5",0.0529419541920081,-0.00673246029842833
"6",0.0528424965877355,0.194317917939932
"7",0.479290050456524,0.137570303655488
"8",-0.329719476801499,-0.66439426634151
"9",0.0448790271748891,0.132254712760463
"10",-0.441805658393287,0.762369201655761
"11",0.0463213659500492,-0.0782960739932377
"12",-0.00393642269300739,0.14269076599532
"13",0.600764832564854,-0.744722439190809
"14",-0.0608511910499941,0.353404974328915
"15",-0.0153541360753432,-0.203425916302191
"16",-0.18244078930732,-0.337270813705537
"17",0.556935155438407,0.682785064515049
"18",0.0663013605531152,-0.167470207323678
"19",0.197329839868478,-0.121410675116218
"20",0.0891401383091725,0.200089823144441
