"","V1","V2"
"1",-0.210447620086657,0.102724350456634
"2",0.00817030354653625,0.0345115497922905
"3",-0.0945535628306957,0.107759492208783
"4",-0.32802156407812,-0.0118743775620114
"5",-0.129515732591243,0.0277690369540657
"6",-0.189163534208201,0.208549601530404
"7",0.31779620125158,0.179488468469022
"8",-0.380124807338584,-0.814389954283908
"9",-0.0997618614523697,0.138876070071624
"10",-0.842363780316503,0.697567263069233
"11",-0.0824597881314569,-0.14499915058037
"12",-0.160337747728036,0.164974226732821
"13",0.687041882237742,-0.627552940646746
"14",-0.339029546518058,0.351023737853422
"15",-0.222984337719609,-0.186260520933757
"16",-0.204871544684483,-0.379916393761005
"17",0.289580586893909,0.771169077815418
"18",-0.0470672741666563,-0.102793663996043
"19",0.0601191762962915,-0.0163176332029851
"20",-0.0973481120525145,0.18950504170206
