"","V1","V2"
"1",-0.115131571065798,0.112032470601147
"2",-0.0311560939858796,-0.0139171802123258
"3",-0.0932587801719644,0.0589605296926777
"4",-0.249407386785086,0.117244887358478
"5",-0.0589479545294217,0.0143226521214846
"6",-0.0106521578684161,0.206766709883809
"7",0.318628795216197,0.0152478557093914
"8",-0.389826740195739,-0.558103098345637
"9",-0.0195268275246874,0.0985994623728011
"10",-0.379136561098139,0.756949086869822
"11",-0.0715232684389112,-0.0886568899703287
"12",-0.0968118379765397,0.103610711121995
"13",0.404116454588514,-0.779596972887665
"14",-0.175859287743503,0.35197535136566
"15",-0.134012939786408,-0.198822108142422
"16",-0.375524019456725,-0.279121565641155
"17",0.447356828567025,0.503030873583458
"18",-0.05205468928956,-0.141793603214918
"19",0.0263704367902486,-0.152055753862792
"20",-0.0173789005859432,0.172641307739385
