"","V1","V2"
"1",-0.0656873335450657,0.147962244538979
"2",0.061462982479798,0.0453589263079663
"3",-0.00301032238257023,0.137946392235093
"4",-0.166428691904433,0.106640154309332
"5",-0.0514134680586427,0.0495033097614297
"6",0.0613630614903175,0.191531926225571
"7",0.408692067492683,0.0194901717323944
"8",-0.422848057960011,-0.506419620654464
"9",0.052253870913892,0.114256858962738
"10",-0.267807143180456,0.871922642979545
"11",-0.0270610977018056,-0.0312821224832178
"12",0.0003297002089371,0.137062479958253
"13",0.336169905773373,-0.772879666012433
"14",-0.0741633881341425,0.447914678436543
"15",-0.111664872768251,-0.174149431633664
"16",-0.274611359770534,-0.271794766706331
"17",0.612018284261382,0.600505406357899
"18",-0.0305992725942332,-0.106108768604571
"19",0.0236400194942575,-0.103381149495923
"20",0.0969170805179076,0.134385323837434
