"","V1","V2"
"1",-0.106901763301793,0.137703516399949
"2",0.109403393937912,0.040553024138788
"3",-0.0260331861430569,0.0853199098198439
"4",-0.165663643614172,-0.0227616758953488
"5",0.00538313473209724,-0.00647292239906939
"6",-0.0774161049804387,0.204292542106619
"7",0.358513276018001,0.219905399969827
"8",-0.142439008161662,-0.638327357059529
"9",-0.0240498764025244,0.0789145723623873
"10",-0.614124071949217,0.655156325060771
"11",-0.00269194280505755,-0.123993482410196
"12",-0.0334834868633603,0.0761888160542502
"13",0.703422812530432,-0.546532908341601
"14",-0.194142662862583,0.384618802161416
"15",-0.0226322200998896,-0.238810125238534
"16",-0.120401037179027,-0.374057767381453
"17",0.303474371457038,0.723208105374137
"18",0.0644574772043695,-0.135637169459551
"19",0.107875963599335,-0.0316484366898985
"20",-0.0213548942697262,0.129348805321552
