"","V1","V2"
"1",-0.129447153641032,0.0149022526640319
"2",0.0311527479457483,0.0322214804027693
"3",-0.0646877467528195,0.0395740051468677
"4",-0.191871599357833,-0.10278657657416
"5",-0.0113281272947128,-0.0446328979992553
"6",-0.143187229607247,0.110427297539789
"7",0.219428276844,0.312593084436953
"8",0.113456135567513,-0.682733078291024
"9",-0.0513342663963285,0.0510849983584883
"10",-0.755000004363593,0.257614640328487
"11",0.0409545002644197,-0.0574828468041628
"12",-0.124439540857167,0.0237376476228354
"13",0.856641376412167,-0.221709233651106
"14",-0.246704474618677,0.267506169459962
"15",0.0374463361369786,-0.164698041779496
"16",0.00382229128516096,-0.346822354794771
"17",-0.0704914970224821,0.74303317442394
"18",0.0780316628227303,-0.0950529292746187
"19",0.142112856166487,-0.00258258233670024
"20",-0.0881368536127804,0.157199273307419
