"","V1","V2"
"1",-0.0886435033057595,0.161106089266135
"2",0.0829810543443475,0.0861275190410571
"3",0.0136293214489998,0.179530214266786
"4",-0.193154089069733,0.140627067177262
"5",-0.0320968259264389,0.0671405981147962
"6",0.0493614945555655,0.229638604598947
"7",0.365138103351035,0.0685233169973717
"8",-0.48577796016898,-0.515575890339249
"9",0.0810724320517083,0.178495795015095
"10",-0.264583367707658,0.854479654285152
"11",-0.0715897558917424,-0.0390691590737656
"12",0.0138068620278101,0.202421646507689
"13",0.394143228149349,-0.678834298204968
"14",-0.172410311319074,0.370916583051058
"15",-0.222237274702995,-0.136101395068629
"16",-0.305287420956442,-0.234864593691914
"17",0.526711113143119,0.528522276249241
"18",-0.0121562820580686,-0.0563224295242
"19",0.0379831791204009,-0.0114517347500569
"20",0.0299701943736033,0.239882269064286
