"","V1","V2"
"1",-0.100650562048113,-0.0190683781905389
"2",0.019975857956801,0.0410213370274517
"3",-0.0533015268582479,0.0122943128053197
"4",-0.182846169971171,-0.0930843552167166
"5",-0.00721199281275606,0.0176490976908811
"6",-0.156622866357655,0.103919003114192
"7",0.197785396428959,0.281934763814268
"8",0.119242520874898,-0.657569840277587
"9",-0.0368522952897427,0.0577951498536853
"10",-0.755000004363593,0.257614640328487
"11",0.0220136352038204,-0.116089436250039
"12",-0.0982326091447538,0.0421004957672816
"13",0.830207335676124,-0.241740710475442
"14",-0.291496919846738,0.277092266862591
"15",0.078478824661116,-0.187135151170256
"16",-0.0154572263456657,-0.35860153504859
"17",-0.018331851629094,0.734288170362773
"18",0.107597739157083,-0.0976895336171869
"19",0.163608133770696,-0.0239242050688999
"20",-0.0728103191153412,0.149416001220941
