"","V1","V2"
"1",-0.0923445348742342,0.244059125313863
"2",0.0200755027656205,0.110023485711924
"3",-0.00336862592510056,0.167498830273722
"4",-0.182688772898409,0.177659921246135
"5",0.0173414761877934,0.0985115103828408
"6",-0.0443342768551242,0.289397726674029
"7",0.316312997621449,0.0909736819550322
"8",-0.405456006369964,-0.293789408540397
"9",-0.00403152826462696,0.19530432476925
"10",-0.251374479871759,0.854422180384691
"11",-0.0908658714919352,0.0300838382353235
"12",-0.0495885111624265,0.23501182091264
"13",0.22116081950442,-0.617171260153371
"14",0.0138371618400728,0.447183102937889
"15",-0.152938321827303,-0.0507367487685701
"16",-0.226451219438737,-0.113310419486106
"17",0.4959382491604,0.519172485671636
"18",-0.0539438841163441,0.0283111249763874
"19",0.0832493468895069,0.00608980110654123
"20",0.0221455987965741,0.213248448928295
