"","V1","V2"
"1",-0.0520965963111485,0.0850018723013943
"2",0.0787179528180385,0.120132726151202
"3",-0.0164985268483717,0.121880119147286
"4",-0.0267835741238991,-0.0236685470815462
"5",0.0553354578031677,0.0375352881655298
"6",-0.0575108341189189,0.142289113684283
"7",0.21791593055799,0.343387296561627
"8",0.251875827087071,-0.351770930740335
"9",-0.00755888463555485,0.140990930950026
"10",-0.58696026974558,0.145737124855704
"11",0.110881163384238,-0.0221926367019492
"12",-0.0238600997545817,0.0800160098590683
"13",0.804575098069429,0.0880604067560274
"14",-0.243428553003433,0.136249197532583
"15",0.141712471512427,-0.0720379679233033
"16",0.137359937790556,-0.230147865560578
"17",-0.10378211648389,0.608699603488718
"18",0.148829507300172,-0.0149913903099738
"19",0.157153758672631,0.0927271132385798
"20",-0.0624611418087609,0.140598194808342
