"","V1","V2"
"1",-0.0458023827725903,0.0600976751523178
"2",0.113280206203503,0.091921067283599
"3",0.0173377637958711,0.0788308245441465
"4",-0.0276367120064812,0.0022771677165942
"5",0.0572250777727532,0.0778454809520406
"6",-0.0676329231010177,0.144531675060895
"7",0.208730627586177,0.401458668896693
"8",0.312264032067548,-0.312581429231482
"9",0.0256551428594155,0.12535953006839
"10",-0.504316806879485,0.152155117328718
"11",0.122269735204378,0.00300137786494483
"12",-0.0124742530496552,0.0966855034962924
"13",0.771104157316145,0.0992305389634021
"14",-0.263245644512298,0.185843297366115
"15",0.167294759864512,-0.0502093966841708
"16",0.148045035652837,-0.213555200773444
"17",-0.0873653628221017,0.632327954320625
"18",0.163486383578671,-0.0193396025189037
"19",0.154952774668459,0.0882310847510105
"20",-0.00224330349451396,0.161272631781329
