"","V1","V2"
"1",-0.0984778897729714,0.198967664397113
"2",0.0402747118934357,0.0621480853765502
"3",-0.0163861230511817,0.111435578886109
"4",-0.156873679928847,0.0848476408727911
"5",-0.0601717664692537,0.0624714628860155
"6",-0.0782535832742905,0.269178001092804
"7",0.338486262862075,0.133709103986036
"8",-0.558985778375671,-0.560884475207453
"9",-0.0213061309602428,0.142006446841009
"10",-0.429614694160232,0.794622808528189
"11",-0.095011022345603,-0.00730664995667231
"12",-0.0727872326942924,0.14474072485903
"13",0.404078844464303,-0.782412040968025
"14",-0.0860482062040655,0.410694355895416
"15",-0.144086584928458,-0.159201055643252
"16",-0.330106571758827,-0.181324236423572
"17",0.428154843354786,0.650061901266878
"18",-0.0449235009804896,-0.109007804130429
"19",0.0883589098851652,-0.0610797093349508
"20",-0.012119549536428,0.214876068442013
