"","V1","V2"
"1",-0.18672901017857,0.119554749519882
"2",-0.0355229480503745,0.018791823593488
"3",-0.116273073657214,0.104788960653116
"4",-0.21467410782474,0.0823921889236593
"5",-0.0695010369372741,0.0503198600904597
"6",-0.0888580884558298,0.231148291389683
"7",0.277429758519221,0.0886367936363449
"8",-0.483434473228731,-0.666531274702504
"9",-0.108501251428316,0.13633870864846
"10",-0.603077702721491,0.81874074193936
"11",-0.0333624743263452,-0.0982943831780026
"12",-0.10308185740853,0.178903360274688
"13",0.42412708690903,-0.742188542619618
"14",-0.15118794748278,0.367657345319989
"15",-0.158267447790787,-0.127479078728805
"16",-0.279274392234048,-0.254111063235478
"17",0.460879620302647,0.676718021891805
"18",-0.0739163559018729,-0.0762207994325724
"19",0.0570988396305148,-0.047264684702976
"20",-0.0142419847805531,0.238267415453699
