"","V1","V2"
"1",-0.104989833153042,0.0721915374792342
"2",0.038575439328076,0.0725532296177033
"3",-0.0827360383906052,0.15639558778734
"4",-0.171737641266629,0.0897443440800549
"5",-0.0602982853843474,0.0546609236206667
"6",-0.113882836138961,0.215027517373087
"7",0.390486561068159,0.128556773793826
"8",-0.451182882335655,-0.725369593456048
"9",-0.0875032542297398,0.125398629507343
"10",-0.588495803057563,0.858983182171894
"11",-0.102266588618801,-0.0961621435193515
"12",-0.147966838564494,0.100540754339822
"13",0.569294993242759,-0.71973018830769
"14",-0.239172047118615,0.378145738010322
"15",-0.155081269345272,-0.175958252106229
"16",-0.307219971890279,-0.376257379897117
"17",0.389878534158311,0.768634306410425
"18",-0.0845290602062074,-0.139313503816433
"19",0.0587069378936461,-0.0880449431865248
"20",-0.0719647902925464,0.217895275021962
