"","V1","V2"
"1",-0.050988306234506,0.19021385773002
"2",0.0604203318192382,0.135971775040818
"3",-0.00537875341342755,0.189213310461529
"4",-0.171876761753278,0.200729282357269
"5",-0.0114463488031088,0.130328556088817
"6",-0.0226956784580863,0.29034068857067
"7",0.306493289769755,0.0919197964247213
"8",-0.417069771954427,-0.324845921873773
"9",0.00863032230698381,0.203440097787052
"10",-0.215134973557471,0.800819561799141
"11",-0.0816774048663228,0.0682248447355651
"12",-0.0469724128620488,0.200966984677435
"13",0.223299688911326,-0.623029035188969
"14",0.0443966607400079,0.445951490004994
"15",-0.133915394559815,-0.0163511723374017
"16",-0.23337099004319,-0.111409141452611
"17",0.439682070597927,0.516258296718654
"18",0.00686077290024719,0.0051627533182344
"19",-0.00774423689342062,0.0410763598258834
"20",0.027361179857292,0.244495605829234
