"","V1","V2"
"1",-0.0388151339157067,0.143695218132908
"2",0.162905895133376,0.0187495721863654
"3",0.071594211896607,0.154363794826366
"4",-0.138659137722612,0.0904628229929117
"5",0.0308318296531262,0.0354128590273167
"6",-0.00583312083068757,0.207884752491086
"7",0.495450884610223,0.153361695938689
"8",-0.393426803059294,-0.641597542469756
"9",0.0317136717736841,0.107792323868249
"10",-0.435745231010995,0.868138380979825
"11",0.0206324506059839,-0.0589841205949151
"12",0.0265917307313022,0.169948698766982
"13",0.615324506899866,-0.744223332116163
"14",-0.00732099059409766,0.456906180376588
"15",-0.0871602573748363,-0.190580328749713
"16",-0.189865753756787,-0.276371194526445
"17",0.464827878664997,0.735344511654125
"18",0.041312300229703,-0.166593153057292
"19",0.136167884234307,-0.0401321185472596
"20",0.0951944966257363,0.199213280352991
