"","V1","V2"
"1",-0.239742558977495,0.0932654839369846
"2",-0.0150426881225521,-0.000434365778184023
"3",-0.166860644408586,0.0413308368790173
"4",-0.315304295054518,-0.00714083343011295
"5",-0.121177460185029,0.0114320329314181
"6",-0.182477655949916,0.145673121107374
"7",0.283786101393688,0.0929520425650455
"8",-0.410216347338487,-0.800889892049825
"9",-0.130680529988966,0.0445607867055575
"10",-0.793847588880045,0.702841140896049
"11",-0.116941327742052,-0.11987310654253
"12",-0.19540134240482,0.0165605591011513
"13",0.664038015248522,-0.664815504215451
"14",-0.295205877168124,0.376481765109676
"15",-0.159188195534405,-0.24004200562448
"16",-0.237033315097073,-0.401993656984877
"17",0.275060563266208,0.707358990148127
"18",-0.0480733686361704,-0.138666015102928
"19",0.0425498886002661,-0.0563591938201048
"20",-0.161054028731216,0.160394512567581
