"","V1","V2"
"1",-0.105774775581977,0.0626523362678485
"2",0.0602079399378212,0.0932434792717997
"3",-0.055479711916447,0.0875368672457058
"4",-0.11721148364275,0.00794414921282574
"5",-0.00486544653086536,0.0295589531295351
"6",-0.172255167576587,0.14245600812637
"7",0.262195430346612,0.32886710357928
"8",0.126963494346128,-0.684608789470855
"9",-0.0746136924074474,0.0717757373187129
"10",-0.867719232712887,0.20501610064876
"11",0.0317693829440602,-0.0463805497357648
"12",-0.121467633103788,0.0834812301902583
"13",0.952215145096454,-0.181454493627982
"14",-0.322680674195957,0.290191804365267
"15",0.0601099760446904,-0.163128010744999
"16",0.0219549373483897,-0.287039219647696
"17",-0.0411422337383665,0.809046252792973
"18",0.102431943564065,-0.0364001158580007
"19",0.141775144847747,0.0461391750543564
"20",-0.0771924664293215,0.198621048195826
