"","V1","V2"
"1",-0.137275642350234,0.153465221143302
"2",0.0442891592972166,0.0669713108948463
"3",-0.0844117304135527,0.109153309934739
"4",-0.249129986568876,0.0840542454816689
"5",-0.0787023280253178,-0.0313706661286771
"6",-0.0982213122922554,0.249567911873316
"7",0.312926370599189,0.0790100201706611
"8",-0.614414666091154,-0.711871021165787
"9",-0.0248715550482051,0.0873604370263552
"10",-0.484254287907126,0.860203395304503
"11",-0.142262430510918,-0.141256256502765
"12",-0.127612321925595,0.140987089725996
"13",0.40564228841741,-0.754139050252238
"14",-0.101546826569416,0.508971830720435
"15",-0.0962007461432677,-0.172655515286335
"16",-0.230147942926254,-0.273752175429638
"17",0.472387886874079,0.623705896021648
"18",-0.0528323365609327,-0.144515969470063
"19",0.0806200590158647,-0.047602728405926
"20",0.00540372991206565,0.247192106783438
